Timestamp_ms,Sensor_Type,Sensor_Name,Filtered_X,Filtered_Y,Filtered_Z
1700000000250.5,2,MTK Magnetometer,21.36215,-12.14681,34.99057
1700000000260.0,1,MTK Accelerometer,0.14016,7.09395,-0.24895
1700000000260.2,4,MTK Gyroscope,-0.78773,0.09426,0.56309
1700000000270.0,1,MTK Accelerometer,-0.02598,7.28177,-0.27833
1700000000270.2,4,MTK Gyroscope,-0.79009,0.07201,0.55351
1700000000280.0,1,MTK Accelerometer,-0.01084,7.28590,-0.30462
1700000000280.2,4,MTK Gyroscope,-0.79899,-0.01556,0.59877
1700000000290.0,1,MTK Accelerometer,-0.03235,7.42980,-0.45550
1700000000290.2,4,MTK Gyroscope,-0.78440,-0.04298,0.59243
1700000000300.0,1,MTK Accelerometer,-0.25904,7.34682,-0.46592
1700000000300.2,4,MTK Gyroscope,-0.77050,-0.09798,0.61435
1700000000300.5,2,MTK Magnetometer,21.27157,-12.69053,34.81017
1700000000310.0,1,MTK Accelerometer,-0.24140,7.38030,-0.47266
1700000000310.2,4,MTK Gyroscope,-0.76424,-0.13499,0.61417
1700000000320.0,1,MTK Accelerometer,-0.34825,7.58575,-0.70532
1700000000320.2,4,MTK Gyroscope,-0.69818,-0.16460,0.57174
1700000000330.0,1,MTK Accelerometer,-0.29643,7.66640,-0.67498
1700000000330.2,4,MTK Gyroscope,-0.67029,-0.20882,0.53566
1700000000340.0,1,MTK Accelerometer,-0.40427,7.91126,-0.71936
1700000000340.2,4,MTK Gyroscope,-0.61051,-0.23360,0.57963
1700000000350.0,1,MTK Accelerometer,-0.50793,8.02108,-0.83393
1700000000350.2,4,MTK Gyroscope,-0.59601,-0.27072,0.55539
1700000000350.5,2,MTK Magnetometer,21.23014,-12.36975,34.45189
1700000000360.0,1,MTK Accelerometer,-0.70531,8.15101,-0.93888
1700000000360.2,4,MTK Gyroscope,-0.49509,-0.31510,0.56802
1700000000370.0,1,MTK Accelerometer,-0.77700,8.39105,-0.84774
1700000000370.2,4,MTK Gyroscope,-0.38306,-0.33062,0.53939
1700000000380.0,1,MTK Accelerometer,-0.90888,8.72515,-0.87606
1700000000380.2,4,MTK Gyroscope,-0.31678,-0.36728,0.50148
1700000000390.0,1,MTK Accelerometer,-1.05582,8.98127,-0.86284
1700000000390.2,4,MTK Gyroscope,-0.21724,-0.34659,0.50076
1700000000400.0,1,MTK Accelerometer,-1.09672,9.25651,-0.83330
1700000000400.2,4,MTK Gyroscope,-0.18450,-0.37924,0.46289
1700000000400.5,2,MTK Magnetometer,21.33008,-12.51636,34.74715
1700000000410.0,1,MTK Accelerometer,-1.24267,9.58553,-0.61456
1700000000410.2,4,MTK Gyroscope,-0.11249,-0.38778,0.42298
1700000000420.0,1,MTK Accelerometer,-1.18443,9.75151,-0.68178
1700000000420.2,4,MTK Gyroscope,-0.00265,-0.41431,0.42287
1700000000430.0,1,MTK Accelerometer,-1.28737,10.21832,-0.61932
1700000000430.2,4,MTK Gyroscope,0.07136,-0.38864,0.39526
1700000000440.0,1,MTK Accelerometer,-1.22627,10.38148,-0.60442
1700000000440.2,4,MTK Gyroscope,0.18506,-0.39372,0.35859
1700000000450.0,1,MTK Accelerometer,-1.29887,10.74302,-0.42957
1700000000450.2,4,MTK Gyroscope,0.27448,-0.41910,0.35081
1700000000450.5,2,MTK Magnetometer,21.84628,-12.29072,35.44947
1700000000460.0,1,MTK Accelerometer,-1.43049,10.93348,-0.47515
1700000000460.2,4,MTK Gyroscope,0.36718,-0.35339,0.30167
1700000000470.0,1,MTK Accelerometer,-1.36136,11.15670,-0.28818
1700000000470.2,4,MTK Gyroscope,0.46433,-0.31429,0.28077
1700000000480.0,1,MTK Accelerometer,-1.30769,11.42880,-0.23742
1700000000480.2,4,MTK Gyroscope,0.52331,-0.29449,0.24597
1700000000490.0,1,MTK Accelerometer,-1.10131,11.60593,-0.24270
1700000000490.2,4,MTK Gyroscope,0.59500,-0.25286,0.22422
1700000000500.0,1,MTK Accelerometer,-0.98598,11.71836,-0.03918
1700000000500.2,4,MTK Gyroscope,0.61027,-0.24981,0.16852
1700000000500.5,2,MTK Magnetometer,21.82377,-12.53180,34.55112
1700000000510.0,1,MTK Accelerometer,-0.94056,11.99663,-0.15305
1700000000510.2,4,MTK Gyroscope,0.67569,-0.18126,0.15291
1700000000520.0,1,MTK Accelerometer,-0.75105,11.97625,0.11905
1700000000520.2,4,MTK Gyroscope,0.72715,-0.16681,0.13573
1700000000530.0,1,MTK Accelerometer,-0.50176,12.16290,0.18636
1700000000530.2,4,MTK Gyroscope,0.74607,-0.15001,0.09737
1700000000540.0,1,MTK Accelerometer,-0.30796,12.34225,0.20670
1700000000540.2,4,MTK Gyroscope,0.80769,-0.07919,0.07170
1700000000550.0,1,MTK Accelerometer,-0.08365,12.40015,0.39508
1700000000550.2,4,MTK Gyroscope,0.76539,-0.06376,0.03948
1700000000550.5,2,MTK Magnetometer,21.90251,-12.60394,34.93281
1700000000560.0,1,MTK Accelerometer,0.10193,12.34255,0.34973
1700000000560.2,4,MTK Gyroscope,0.77125,0.01858,0.00062
1700000000570.0,1,MTK Accelerometer,0.33281,12.17070,0.56196
1700000000570.2,4,MTK Gyroscope,0.75921,0.04097,-0.05296
1700000000580.0,1,MTK Accelerometer,0.49893,12.01920,0.58265
1700000000580.2,4,MTK Gyroscope,0.75161,0.10316,-0.06297
1700000000590.0,1,MTK Accelerometer,0.61430,12.00899,0.67766
1700000000590.2,4,MTK Gyroscope,0.70559,0.15278,-0.09825
1700000000600.0,1,MTK Accelerometer,0.81887,12.13165,0.70716
1700000000600.2,4,MTK Gyroscope,0.71344,0.19295,-0.11807
1700000000600.5,2,MTK Magnetometer,22.24016,-13.16189,34.71228
1700000000610.0,1,MTK Accelerometer,0.85585,11.99882,0.66728
1700000000610.2,4,MTK Gyroscope,0.66821,0.21677,-0.14989
1700000000620.0,1,MTK Accelerometer,1.04285,11.66882,0.70658
1700000000620.2,4,MTK Gyroscope,0.58533,0.25507,-0.22289
1700000000630.0,1,MTK Accelerometer,1.16363,11.44624,0.69513
1700000000630.2,4,MTK Gyroscope,0.53319,0.31779,-0.23972
1700000000640.0,1,MTK Accelerometer,1.28017,11.35949,0.75383
1700000000640.2,4,MTK Gyroscope,0.48676,0.32675,-0.28050
1700000000650.0,1,MTK Accelerometer,1.35159,11.21696,0.76065
1700000000650.2,4,MTK Gyroscope,0.40278,0.38299,-0.32800
1700000000650.5,2,MTK Magnetometer,21.88570,-12.97070,34.55996
1700000000660.0,1,MTK Accelerometer,1.20091,10.72082,0.65415
1700000000660.2,4,MTK Gyroscope,0.31859,0.37582,-0.34174
1700000000670.0,1,MTK Accelerometer,1.28760,10.57306,0.84802
1700000000670.2,4,MTK Gyroscope,0.23976,0.39787,-0.37796
1700000000680.0,1,MTK Accelerometer,1.16109,10.36212,0.77110
1700000000680.2,4,MTK Gyroscope,0.15110,0.39517,-0.36998
1700000000690.0,1,MTK Accelerometer,1.23131,9.94261,0.84028
1700000000690.2,4,MTK Gyroscope,0.05652,0.39798,-0.40515
1700000000700.0,1,MTK Accelerometer,1.21369,9.54368,0.62072
1700000000700.2,4,MTK Gyroscope,-0.03462,0.41590,-0.43234
1700000000700.5,2,MTK Magnetometer,22.05420,-13.23744,34.90662
1700000000710.0,1,MTK Accelerometer,1.01917,9.42419,0.45036
1700000000710.2,4,MTK Gyroscope,-0.13454,0.38569,-0.46742
1700000000720.0,1,MTK Accelerometer,0.87324,9.18235,0.62994
1700000000720.2,4,MTK Gyroscope,-0.21215,0.37353,-0.49449
1700000000730.0,1,MTK Accelerometer,0.85782,8.85342,0.46401
1700000000730.2,4,MTK Gyroscope,-0.30407,0.36463,-0.51795
1700000000740.0,1,MTK Accelerometer,0.75355,8.56560,0.40072
1700000000740.2,4,MTK Gyroscope,-0.37433,0.32684,-0.50234
1700000000750.0,1,MTK Accelerometer,0.68953,8.38688,0.35149
1700000000750.2,4,MTK Gyroscope,-0.48382,0.34650,-0.55764
1700000000750.5,2,MTK Magnetometer,22.22883,-13.45235,35.20120
1700000000760.0,1,MTK Accelerometer,0.59535,8.16075,0.09614
1700000000760.2,4,MTK Gyroscope,-0.57332,0.30713,-0.53922
1700000000770.0,1,MTK Accelerometer,0.44353,8.09056,0.20232
1700000000770.2,4,MTK Gyroscope,-0.58602,0.27975,-0.56311
1700000000780.0,1,MTK Accelerometer,0.34134,7.82405,-0.03215
1700000000780.2,4,MTK Gyroscope,-0.63426,0.22061,-0.51497
1700000000790.0,1,MTK Accelerometer,0.16274,7.56452,-0.08422
1700000000790.2,4,MTK Gyroscope,-0.69410,0.17776,-0.56473
1700000000800.0,1,MTK Accelerometer,0.19578,7.57046,-0.05286
1700000000800.2,4,MTK Gyroscope,-0.72946,0.12070,-0.57687
1700000000800.5,2,MTK Magnetometer,21.90305,-13.33085,34.98746
1700000000810.0,1,MTK Accelerometer,0.15868,7.61541,-0.05635
1700000000810.2,4,MTK Gyroscope,-0.78800,0.08453,-0.60365
1700000000820.0,1,MTK Accelerometer,0.03880,7.42144,-0.16257
1700000000820.2,4,MTK Gyroscope,-0.79302,0.05421,-0.60694
1700000000830.0,1,MTK Accelerometer,-0.10005,7.33042,-0.32903
1700000000830.2,4,MTK Gyroscope,-0.79872,0.02178,-0.60222
1700000000840.0,1,MTK Accelerometer,0.01255,7.42376,-0.41798
1700000000840.2,4,MTK Gyroscope,-0.79535,-0.01288,-0.57432
1700000000850.0,1,MTK Accelerometer,-0.11151,7.43212,-0.54816
1700000000850.2,4,MTK Gyroscope,-0.78136,-0.07138,-0.61843
1700000000850.5,2,MTK Magnetometer,22.01429,-13.36236,34.92044
1700000000860.0,1,MTK Accelerometer,-0.14744,7.50240,-0.56550
1700000000860.2,4,MTK Gyroscope,-0.80396,-0.10488,-0.61036
1700000000870.0,1,MTK Accelerometer,-0.27179,7.48996,-0.63902
1700000000870.2,4,MTK Gyroscope,-0.73652,-0.16610,-0.61558
1700000000880.0,1,MTK Accelerometer,-0.41160,7.62639,-0.79020
1700000000880.2,4,MTK Gyroscope,-0.70621,-0.19188,-0.59247
1700000000890.0,1,MTK Accelerometer,-0.46238,7.80285,-0.65471
1700000000890.2,4,MTK Gyroscope,-0.66164,-0.20327,-0.56808
1700000000900.0,1,MTK Accelerometer,-0.56146,7.87871,-0.69854
1700000000900.2,4,MTK Gyroscope,-0.61906,-0.25786,-0.55400
1700000000900.5,2,MTK Magnetometer,22.52350,-13.41454,35.32182
1700000000910.0,1,MTK Accelerometer,-0.57627,8.16400,-0.73705
1700000000910.2,4,MTK Gyroscope,-0.52783,-0.29695,-0.53798
1700000000920.0,1,MTK Accelerometer,-0.72030,8.34007,-0.98830
1700000000920.2,4,MTK Gyroscope,-0.44037,-0.32095,-0.54295
1700000000930.0,1,MTK Accelerometer,-0.72987,8.59104,-0.89808
1700000000930.2,4,MTK Gyroscope,-0.38954,-0.34722,-0.50535
1700000000940.0,1,MTK Accelerometer,-0.86536,8.82264,-0.75106
1700000000940.2,4,MTK Gyroscope,-0.30513,-0.41603,-0.48302
1700000000950.0,1,MTK Accelerometer,-1.08461,9.08938,-0.81697
1700000000950.2,4,MTK Gyroscope,-0.18947,-0.39269,-0.50903
1700000000950.5,2,MTK Magnetometer,22.62375,-13.36970,35.50332
1700000000960.0,1,MTK Accelerometer,-1.16295,9.38888,-0.57188
1700000000960.2,4,MTK Gyroscope,-0.12043,-0.39756,-0.44601
1700000000970.0,1,MTK Accelerometer,-1.09341,9.82644,-0.63254
1700000000970.2,4,MTK Gyroscope,-0.02747,-0.37988,-0.44839
1700000000980.0,1,MTK Accelerometer,-1.38601,9.95764,-0.70201
1700000000980.2,4,MTK Gyroscope,0.05716,-0.38321,-0.39493
1700000000990.0,1,MTK Accelerometer,-1.22595,10.35896,-0.76086
1700000000990.2,4,MTK Gyroscope,0.11858,-0.39769,-0.35545
1700000001000.0,1,MTK Accelerometer,-1.21205,10.61238,-0.50056
1700000001000.2,4,MTK Gyroscope,0.22835,-0.39779,-0.32382
1700000001000.5,2,MTK Magnetometer,22.65416,-13.62243,35.32363
1700000001010.0,1,MTK Accelerometer,-1.23280,10.93368,-0.34793
1700000001010.2,4,MTK Gyroscope,0.34505,-0.37244,-0.33894
1700000001020.0,1,MTK Accelerometer,-1.30055,11.04679,-0.34747
1700000001020.2,4,MTK Gyroscope,0.40504,-0.33650,-0.30158
1700000001030.0,1,MTK Accelerometer,-1.27713,11.21140,-0.36621
1700000001030.2,4,MTK Gyroscope,0.49201,-0.31499,-0.25479
1700000001040.0,1,MTK Accelerometer,-1.24724,11.47244,-0.15915
1700000001040.2,4,MTK Gyroscope,0.53751,-0.27516,-0.26267
1700000001050.0,1,MTK Accelerometer,-1.09089,11.75033,-0.04053
1700000001050.2,4,MTK Gyroscope,0.59864,-0.24562,-0.22623
1700000001050.5,2,MTK Magnetometer,22.85282,-14.16886,35.19173
1700000001060.0,1,MTK Accelerometer,-0.99937,11.85131,-0.04764
1700000001060.2,4,MTK Gyroscope,0.63743,-0.22992,-0.20146
1700000001070.0,1,MTK Accelerometer,-0.64969,12.05552,0.05194
1700000001070.2,4,MTK Gyroscope,0.69906,-0.16211,-0.15100
1700000001080.0,1,MTK Accelerometer,-0.70482,12.08702,0.05884
1700000001080.2,4,MTK Gyroscope,0.76319,-0.16250,-0.09650
1700000001090.0,1,MTK Accelerometer,-0.44512,12.30506,0.20819
1700000001090.2,4,MTK Gyroscope,0.77389,-0.10728,-0.09959
1700000001100.0,1,MTK Accelerometer,-0.13563,12.37644,0.29916
1700000001100.2,4,MTK Gyroscope,0.80054,-0.03815,-0.04271
1700000001100.5,2,MTK Magnetometer,23.18833,-14.62026,35.01203
1700000001110.0,1,MTK Accelerometer,0.05690,12.40355,0.43461
1700000001110.2,4,MTK Gyroscope,0.80113,0.01639,-0.03160
1700000001120.0,1,MTK Accelerometer,0.33516,12.23914,0.42918
1700000001120.2,4,MTK Gyroscope,0.78399,0.05894,0.04038
1700000001130.0,1,MTK Accelerometer,0.41703,12.21007,0.48986
1700000001130.2,4,MTK Gyroscope,0.77013,0.09412,0.04290
1700000001140.0,1,MTK Accelerometer,0.62416,12.26412,0.58101
1700000001140.2,4,MTK Gyroscope,0.75823,0.11290,0.08349
1700000001150.0,1,MTK Accelerometer,0.69534,12.11773,0.61415
1700000001150.2,4,MTK Gyroscope,0.69614,0.15775,0.14157
1700000001150.5,2,MTK Magnetometer,23.51314,-14.67021,34.73149
1700000001160.0,1,MTK Accelerometer,0.94618,12.02242,0.76982
1700000001160.2,4,MTK Gyroscope,0.66146,0.23812,0.14992
1700000001170.0,1,MTK Accelerometer,0.96102,11.72121,0.74803
1700000001170.2,4,MTK Gyroscope,0.65380,0.24984,0.19011
1700000001180.0,1,MTK Accelerometer,1.19834,11.60714,0.82495
1700000001180.2,4,MTK Gyroscope,0.61185,0.27860,0.21071
1700000001190.0,1,MTK Accelerometer,1.12871,11.38908,0.80071
1700000001190.2,4,MTK Gyroscope,0.51931,0.29933,0.23406
1700000001200.0,1,MTK Accelerometer,1.25910,11.21431,0.75533
1700000001200.2,4,MTK Gyroscope,0.42803,0.32903,0.27473
1700000001200.5,2,MTK Magnetometer,22.76889,-14.69949,34.74435
1700000001210.0,1,MTK Accelerometer,1.36027,11.02461,0.90729
1700000001210.2,4,MTK Gyroscope,0.37289,0.36561,0.31679
1700000001220.0,1,MTK Accelerometer,1.37315,10.66987,0.98058
1700000001220.2,4,MTK Gyroscope,0.26544,0.38927,0.34407
1700000001230.0,1,MTK Accelerometer,1.30669,10.39292,0.84302
1700000001230.2,4,MTK Gyroscope,0.18673,0.38210,0.37629
1700000001240.0,1,MTK Accelerometer,1.19257,10.03594,0.67564
1700000001240.2,4,MTK Gyroscope,0.09231,0.38274,0.42115
1700000001250.0,1,MTK Accelerometer,1.24857,9.81666,0.58466
1700000001250.2,4,MTK Gyroscope,-0.00980,0.41978,0.45457
1700000001250.5,2,MTK Magnetometer,23.28154,-14.64996,34.77787
1700000001260.0,1,MTK Accelerometer,1.24143,9.73785,0.60119
1700000001260.2,4,MTK Gyroscope,-0.07922,0.40659,0.46185
1700000001270.0,1,MTK Accelerometer,1.21921,9.31972,0.58037
1700000001270.2,4,MTK Gyroscope,-0.20870,0.39865,0.47173
1700000001280.0,1,MTK Accelerometer,0.96693,8.94422,0.63593
1700000001280.2,4,MTK Gyroscope,-0.28257,0.36875,0.51963
1700000001290.0,1,MTK Accelerometer,0.88451,8.77485,0.51730
1700000001290.2,4,MTK Gyroscope,-0.36003,0.38174,0.51061
1700000001300.0,1,MTK Accelerometer,0.79996,8.35227,0.44212
1700000001300.2,4,MTK Gyroscope,-0.41103,0.34341,0.51328
1700000001300.5,2,MTK Magnetometer,23.03848,-14.79822,34.82389
1700000001310.0,1,MTK Accelerometer,0.71270,8.12646,0.31046
1700000001310.2,4,MTK Gyroscope,-0.50961,0.31689,0.53859
1700000001320.0,1,MTK Accelerometer,0.69868,8.15636,0.22124
1700000001320.2,4,MTK Gyroscope,-0.60049,0.28516,0.53064
1700000001330.0,1,MTK Accelerometer,0.50853,7.99385,0.14027
1700000001330.2,4,MTK Gyroscope,-0.63523,0.24827,0.57646
1700000001340.0,1,MTK Accelerometer,0.46996,7.72030,0.05947
1700000001340.2,4,MTK Gyroscope,-0.69177,0.21771,0.59113
1700000001350.0,1,MTK Accelerometer,0.19612,7.53019,-0.16395
1700000001350.2,4,MTK Gyroscope,-0.72943,0.15562,0.60882
1700000001350.5,2,MTK Magnetometer,22.60558,-15.17559,35.32033
1700000001360.0,1,MTK Accelerometer,0.15531,7.47113,-0.08322
1700000001360.2,4,MTK Gyroscope,-0.79095,0.11375,0.57212
1700000001370.0,1,MTK Accelerometer,0.22036,7.35816,-0.38225
1700000001370.2,4,MTK Gyroscope,-0.79145,0.07644,0.57923
1700000001380.0,1,MTK Accelerometer,0.05122,7.38729,-0.36630
1700000001380.2,4,MTK Gyroscope,-0.76801,0.04202,0.59405
1700000001390.0,1,MTK Accelerometer,0.05754,7.39570,-0.37962
1700000001390.2,4,MTK Gyroscope,-0.77791,-0.02092,0.58709
1700000001400.0,1,MTK Accelerometer,-0.23950,7.43648,-0.51139
1700000001400.2,4,MTK Gyroscope,-0.79197,-0.06908,0.61548
1700000001400.5,2,MTK Magnetometer,22.98936,-15.54926,35.18322
1700000001410.0,1,MTK Accelerometer,-0.19416,7.40348,-0.44955
1700000001410.2,4,MTK Gyroscope,-0.76984,-0.10440,0.60259
1700000001420.0,1,MTK Accelerometer,-0.21750,7.48449,-0.52801
1700000001420.2,4,MTK Gyroscope,-0.73662,-0.16825,0.57018
1700000001430.0,1,MTK Accelerometer,-0.21045,7.68080,-0.50683
1700000001430.2,4,MTK Gyroscope,-0.73790,-0.19647,0.58364
1700000001440.0,1,MTK Accelerometer,-0.38346,7.78414,-0.62301
1700000001440.2,4,MTK Gyroscope,-0.66785,-0.21242,0.58383
1700000001450.0,1,MTK Accelerometer,-0.48131,7.87729,-0.60439
1700000001450.2,4,MTK Gyroscope,-0.62129,-0.27172,0.55208
1700000001450.5,2,MTK Magnetometer,23.40932,-15.70393,34.60556
1700000001460.0,1,MTK Accelerometer,-0.52420,8.10178,-0.65325
1700000001460.2,4,MTK Gyroscope,-0.55878,-0.31452,0.57400
1700000001470.0,1,MTK Accelerometer,-0.69348,8.16947,-0.75327
1700000001470.2,4,MTK Gyroscope,-0.48425,-0.33638,0.54475
1700000001480.0,1,MTK Accelerometer,-0.67366,8.55632,-0.67903
1700000001480.2,4,MTK Gyroscope,-0.43078,-0.32577,0.52125
1700000001490.0,1,MTK Accelerometer,-0.89228,8.80266,-0.84121
1700000001490.2,4,MTK Gyroscope,-0.33685,-0.34239,0.49839
1700000001500.0,1,MTK Accelerometer,-1.03098,9.02794,-0.73059
1700000001500.2,4,MTK Gyroscope,-0.22887,-0.36801,0.49203
1700000001500.5,2,MTK Magnetometer,23.38669,-16.00059,34.96862
1700000001510.0,1,MTK Accelerometer,-1.10614,9.23682,-0.66030
1700000001510.2,4,MTK Gyroscope,-0.16525,-0.38357,0.46681
1700000001520.0,1,MTK Accelerometer,-1.22965,9.65792,-0.63220
1700000001520.2,4,MTK Gyroscope,-0.07132,-0.37729,0.43774
1700000001530.0,1,MTK Accelerometer,-1.25736,9.96220,-0.88794
1700000001530.2,4,MTK Gyroscope,0.04063,-0.40554,0.40359
1700000001540.0,1,MTK Accelerometer,-1.42144,10.17006,-0.59472
1700000001540.2,4,MTK Gyroscope,0.11997,-0.40256,0.40381
1700000001550.0,1,MTK Accelerometer,-1.22359,10.46603,-0.59940
1700000001550.2,4,MTK Gyroscope,0.22420,-0.39315,0.37392
1700000001550.5,2,MTK Magnetometer,22.43262,-15.88649,35.10864
1700000001560.0,1,MTK Accelerometer,-1.33808,10.75882,-0.62897
1700000001560.2,4,MTK Gyroscope,0.30742,-0.37475,0.36030
1700000001570.0,1,MTK Accelerometer,-1.24836,10.98827,-0.44456
1700000001570.2,4,MTK Gyroscope,0.37156,-0.36137,0.30708
1700000001580.0,1,MTK Accelerometer,-1.20275,11.08098,-0.39757
1700000001580.2,4,MTK Gyroscope,0.46934,-0.32535,0.28474
1700000001590.0,1,MTK Accelerometer,-1.34645,11.39932,-0.22099
1700000001590.2,4,MTK Gyroscope,0.52208,-0.29191,0.25955
1700000001600.0,1,MTK Accelerometer,-1.09336,11.80917,-0.25943
1700000001600.2,4,MTK Gyroscope,0.60310,-0.26232,0.20886
1700000001600.5,2,MTK Magnetometer,22.44760,-16.59629,35.12351
1700000001610.0,1,MTK Accelerometer,-0.99735,12.01567,-0.15162
1700000001610.2,4,MTK Gyroscope,0.65891,-0.25508,0.18944
1700000001620.0,1,MTK Accelerometer,-0.94445,12.19349,0.14560
1700000001620.2,4,MTK Gyroscope,0.71005,-0.18712,0.16950
1700000001630.0,1,MTK Accelerometer,-0.84956,12.39387,0.18051
1700000001630.2,4,MTK Gyroscope,0.73509,-0.16362,0.10522
1700000001640.0,1,MTK Accelerometer,-0.50946,12.23720,0.30150
1700000001640.2,4,MTK Gyroscope,0.76479,-0.12619,0.07812
1700000001650.0,1,MTK Accelerometer,-0.23519,12.25226,0.25996
1700000001650.2,4,MTK Gyroscope,0.78135,-0.06614,0.06618
1700000001650.5,2,MTK Magnetometer,22.51937,-16.14725,35.02682
1700000001660.0,1,MTK Accelerometer,-0.08843,12.30778,0.36121
1700000001660.2,4,MTK Gyroscope,0.80213,-0.02239,0.03725
1700000001670.0,1,MTK Accelerometer,-0.01288,12.31294,0.41007
1700000001670.2,4,MTK Gyroscope,0.78839,-0.00013,-0.02435
1700000001680.0,1,MTK Accelerometer,0.37276,12.24231,0.44665
1700000001680.2,4,MTK Gyroscope,0.78115,0.04493,-0.05485
1700000001690.0,1,MTK Accelerometer,0.47026,12.32169,0.51008
1700000001690.2,4,MTK Gyroscope,0.75637,0.08017,-0.07997
1700000001700.0,1,MTK Accelerometer,0.59824,12.15051,0.62834
1700000001700.2,4,MTK Gyroscope,0.73632,0.13379,-0.12376
1700000001700.5,2,MTK Magnetometer,22.33768,-16.10041,34.95438
1700000001710.0,1,MTK Accelerometer,0.64791,11.99274,0.71782
1700000001710.2,4,MTK Gyroscope,0.70139,0.16162,-0.14762
1700000001720.0,1,MTK Accelerometer,0.83013,11.99946,0.70002
1700000001720.2,4,MTK Gyroscope,0.64903,0.22596,-0.19631
1700000001730.0,1,MTK Accelerometer,1.03899,11.52909,0.70919
1700000001730.2,4,MTK Gyroscope,0.58975,0.25067,-0.22632
1700000001740.0,1,MTK Accelerometer,1.14793,11.45238,0.82677
