Timestamp_ms,Sensor_Type,Sensor_Name,Value_X,Value_Y,Value_Z
1700000000250.5,2,MTK Magnetometer,21.39937,-12.17912,35.06531
1700000000260.0,1,MTK Accelerometer,0.12595,7.03736,-0.28898
1700000000260.2,4,MTK Gyroscope,-0.79521,0.08702,0.56423
1700000000270.0,1,MTK Accelerometer,-0.06751,7.32872,-0.28567
1700000000270.2,4,MTK Gyroscope,-0.79068,0.06645,0.55111
1700000000280.0,1,MTK Accelerometer,-0.00705,7.28693,-0.31119
1700000000280.2,4,MTK Gyroscope,-0.80122,-0.03745,0.61009
1700000000290.0,1,MTK Accelerometer,-0.03773,7.46578,-0.49322
1700000000290.2,4,MTK Gyroscope,-0.78075,-0.04983,0.59085
1700000000300.0,1,MTK Accelerometer,-0.31571,7.32607,-0.46852
1700000000300.2,4,MTK Gyroscope,-0.76702,-0.11173,0.61983
1700000000300.5,2,MTK Magnetometer,21.24893,-12.82646,34.76507
1700000000310.0,1,MTK Accelerometer,-0.23699,7.38867,-0.47434
1700000000310.2,4,MTK Gyroscope,-0.76268,-0.14424,0.61413
1700000000320.0,1,MTK Accelerometer,-0.37496,7.63711,-0.76348
1700000000320.2,4,MTK Gyroscope,-0.68166,-0.17200,0.56113
1700000000330.0,1,MTK Accelerometer,-0.28347,7.68656,-0.66740
1700000000330.2,4,MTK Gyroscope,-0.66332,-0.21987,0.52664
1700000000340.0,1,MTK Accelerometer,-0.43123,7.97248,-0.73046
1700000000340.2,4,MTK Gyroscope,-0.59556,-0.23979,0.59062
1700000000350.0,1,MTK Accelerometer,-0.53384,8.04854,-0.86257
1700000000350.2,4,MTK Gyroscope,-0.59238,-0.28000,0.54933
1700000000350.5,2,MTK Magnetometer,21.21978,-12.28956,34.36232
1700000000360.0,1,MTK Accelerometer,-0.75466,8.18349,-0.96512
1700000000360.2,4,MTK Gyroscope,-0.46986,-0.32620,0.57118
1700000000370.0,1,MTK Accelerometer,-0.79492,8.45106,-0.82496
1700000000370.2,4,MTK Gyroscope,-0.35505,-0.33450,0.53223
1700000000380.0,1,MTK Accelerometer,-0.94185,8.80868,-0.88314
1700000000380.2,4,MTK Gyroscope,-0.30021,-0.37645,0.49200
1700000000390.0,1,MTK Accelerometer,-1.09256,9.04530,-0.85953
1700000000390.2,4,MTK Gyroscope,-0.19236,-0.34142,0.50058
1700000000400.0,1,MTK Accelerometer,-1.10694,9.32532,-0.82591
1700000000400.2,4,MTK Gyroscope,-0.17632,-0.38740,0.45342
1700000000400.5,2,MTK Magnetometer,21.35506,-12.55301,34.82097
1700000000410.0,1,MTK Accelerometer,-1.27916,9.66778,-0.55988
1700000000410.2,4,MTK Gyroscope,-0.09449,-0.38991,0.41300
1700000000420.0,1,MTK Accelerometer,-1.16987,9.79300,-0.69858
1700000000420.2,4,MTK Gyroscope,0.02481,-0.42094,0.42284
1700000000430.0,1,MTK Accelerometer,-1.31310,10.33502,-0.60371
1700000000430.2,4,MTK Gyroscope,0.08986,-0.38222,0.38836
1700000000440.0,1,MTK Accelerometer,-1.21099,10.42227,-0.60069
1700000000440.2,4,MTK Gyroscope,0.21349,-0.39499,0.34942
1700000000450.0,1,MTK Accelerometer,-1.31702,10.83341,-0.38586
1700000000450.2,4,MTK Gyroscope,0.29684,-0.42544,0.34886
1700000000450.5,2,MTK Magnetometer,21.97533,-12.23431,35.62505
1700000000460.0,1,MTK Accelerometer,-1.46340,10.98110,-0.48654
1700000000460.2,4,MTK Gyroscope,0.39036,-0.33696,0.28938
1700000000470.0,1,MTK Accelerometer,-1.34408,11.21251,-0.24144
1700000000470.2,4,MTK Gyroscope,0.48862,-0.30451,0.27555
1700000000480.0,1,MTK Accelerometer,-1.29427,11.49682,-0.22473
1700000000480.2,4,MTK Gyroscope,0.53805,-0.28954,0.23727
1700000000490.0,1,MTK Accelerometer,-1.04971,11.65021,-0.24402
1700000000490.2,4,MTK Gyroscope,0.61292,-0.24245,0.21878
1700000000500.0,1,MTK Accelerometer,-0.95715,11.74647,0.01170
1700000000500.2,4,MTK Gyroscope,0.61409,-0.24905,0.15460
1700000000500.5,2,MTK Magnetometer,21.81814,-12.59207,34.32653
1700000000510.0,1,MTK Accelerometer,-0.92920,12.06620,-0.18152
1700000000510.2,4,MTK Gyroscope,0.69204,-0.16412,0.14901
1700000000520.0,1,MTK Accelerometer,-0.70367,11.97116,0.18707
1700000000520.2,4,MTK Gyroscope,0.74001,-0.16320,0.13144
1700000000530.0,1,MTK Accelerometer,-0.43944,12.20956,0.20319
1700000000530.2,4,MTK Gyroscope,0.75080,-0.14581,0.08778
1700000000540.0,1,MTK Accelerometer,-0.25951,12.38709,0.21178
1700000000540.2,4,MTK Gyroscope,0.82309,-0.06148,0.06528
1700000000550.0,1,MTK Accelerometer,-0.02757,12.41462,0.44218
1700000000550.2,4,MTK Gyroscope,0.75481,-0.05990,0.03143
1700000000550.5,2,MTK Magnetometer,21.92219,-12.62198,35.02823
1700000000560.0,1,MTK Accelerometer,0.14833,12.32815,0.33839
1700000000560.2,4,MTK Gyroscope,0.77271,0.03917,-0.00910
1700000000570.0,1,MTK Accelerometer,0.39053,12.12774,0.61502
1700000000570.2,4,MTK Gyroscope,0.75620,0.04657,-0.06635
1700000000580.0,1,MTK Accelerometer,0.54046,11.98133,0.58782
1700000000580.2,4,MTK Gyroscope,0.74971,0.11871,-0.06547
1700000000590.0,1,MTK Accelerometer,0.64314,12.00644,0.70141
1700000000590.2,4,MTK Gyroscope,0.69409,0.16518,-0.10707
1700000000600.0,1,MTK Accelerometer,0.87001,12.16231,0.71454
1700000000600.2,4,MTK Gyroscope,0.71540,0.20299,-0.12302
1700000000600.5,2,MTK Magnetometer,22.32457,-13.30138,34.65715
1700000000610.0,1,MTK Accelerometer,0.86509,11.96561,0.65731
1700000000610.2,4,MTK Gyroscope,0.65690,0.22272,-0.15785
1700000000620.0,1,MTK Accelerometer,1.08960,11.58632,0.71641
1700000000620.2,4,MTK Gyroscope,0.56461,0.26465,-0.24114
1700000000630.0,1,MTK Accelerometer,1.19382,11.39060,0.69227
1700000000630.2,4,MTK Gyroscope,0.52015,0.33347,-0.24393
1700000000640.0,1,MTK Accelerometer,1.30931,11.33780,0.76850
1700000000640.2,4,MTK Gyroscope,0.47515,0.32899,-0.29069
1700000000650.0,1,MTK Accelerometer,1.36944,11.18133,0.76236
1700000000650.2,4,MTK Gyroscope,0.38178,0.39705,-0.33988
1700000000650.5,2,MTK Magnetometer,21.79709,-12.92290,34.52188
1700000000660.0,1,MTK Accelerometer,1.16324,10.59678,0.62752
1700000000660.2,4,MTK Gyroscope,0.29754,0.37403,-0.34517
1700000000670.0,1,MTK Accelerometer,1.30927,10.53612,0.89649
1700000000670.2,4,MTK Gyroscope,0.22005,0.40338,-0.38701
1700000000680.0,1,MTK Accelerometer,1.12946,10.30939,0.75187
1700000000680.2,4,MTK Gyroscope,0.12893,0.39450,-0.36798
1700000000690.0,1,MTK Accelerometer,1.24886,9.83773,0.85757
1700000000690.2,4,MTK Gyroscope,0.03288,0.39868,-0.41394
1700000000700.0,1,MTK Accelerometer,1.20928,9.44395,0.56583
1700000000700.2,4,MTK Gyroscope,-0.05740,0.42038,-0.43914
1700000000700.5,2,MTK Magnetometer,22.09633,-13.30413,34.99328
1700000000710.0,1,MTK Accelerometer,0.97054,9.39432,0.40777
1700000000710.2,4,MTK Gyroscope,-0.15952,0.37814,-0.47619
1700000000720.0,1,MTK Accelerometer,0.83676,9.12189,0.67484
1700000000720.2,4,MTK Gyroscope,-0.23155,0.37049,-0.50126
1700000000730.0,1,MTK Accelerometer,0.85396,8.77119,0.42253
1700000000730.2,4,MTK Gyroscope,-0.32705,0.36240,-0.52382
1700000000740.0,1,MTK Accelerometer,0.72748,8.49365,0.38490
1700000000740.2,4,MTK Gyroscope,-0.39190,0.31739,-0.49844
1700000000750.0,1,MTK Accelerometer,0.67352,8.34220,0.33918
1700000000750.2,4,MTK Gyroscope,-0.51119,0.35141,-0.57146
1700000000750.5,2,MTK Magnetometer,22.27249,-13.50608,35.27485
1700000000760.0,1,MTK Accelerometer,0.57180,8.10422,0.03230
1700000000760.2,4,MTK Gyroscope,-0.59569,0.29729,-0.53462
1700000000770.0,1,MTK Accelerometer,0.40557,8.07301,0.22887
1700000000770.2,4,MTK Gyroscope,-0.58919,0.27291,-0.56908
1700000000780.0,1,MTK Accelerometer,0.31579,7.75742,-0.09077
1700000000780.2,4,MTK Gyroscope,-0.64632,0.20582,-0.50293
1700000000790.0,1,MTK Accelerometer,0.11809,7.49964,-0.09724
1700000000790.2,4,MTK Gyroscope,-0.70906,0.16705,-0.57717
1700000000800.0,1,MTK Accelerometer,0.20404,7.57194,-0.04502
1700000000800.2,4,MTK Gyroscope,-0.73830,0.10643,-0.57990
1700000000800.5,2,MTK Magnetometer,21.82160,-13.30047,34.93402
1700000000810.0,1,MTK Accelerometer,0.14941,7.62665,-0.05722
1700000000810.2,4,MTK Gyroscope,-0.80263,0.07549,-0.61034
1700000000820.0,1,MTK Accelerometer,0.00883,7.37295,-0.18913
1700000000820.2,4,MTK Gyroscope,-0.79428,0.04663,-0.60776
1700000000830.0,1,MTK Accelerometer,-0.13476,7.30767,-0.37065
1700000000830.2,4,MTK Gyroscope,-0.80014,0.01367,-0.60104
1700000000840.0,1,MTK Accelerometer,0.04070,7.44710,-0.44022
1700000000840.2,4,MTK Gyroscope,-0.79451,-0.02155,-0.56735
1700000000850.0,1,MTK Accelerometer,-0.14253,7.43421,-0.58071
1700000000850.2,4,MTK Gyroscope,-0.77786,-0.08600,-0.62946
1700000000850.5,2,MTK Magnetometer,22.04210,-13.37024,34.90369
1700000000860.0,1,MTK Accelerometer,-0.15642,7.51997,-0.56984
1700000000860.2,4,MTK Gyroscope,-0.80961,-0.11325,-0.60834
1700000000870.0,1,MTK Accelerometer,-0.30288,7.48685,-0.65740
1700000000870.2,4,MTK Gyroscope,-0.71966,-0.18141,-0.61689
1700000000880.0,1,MTK Accelerometer,-0.44655,7.66050,-0.82799
1700000000880.2,4,MTK Gyroscope,-0.69863,-0.19832,-0.58669
1700000000890.0,1,MTK Accelerometer,-0.47508,7.84696,-0.62084
1700000000890.2,4,MTK Gyroscope,-0.65050,-0.20612,-0.56198
1700000000900.0,1,MTK Accelerometer,-0.58623,7.89767,-0.70950
1700000000900.2,4,MTK Gyroscope,-0.60841,-0.27151,-0.55048
1700000000900.5,2,MTK Magnetometer,22.65080,-13.42759,35.42216
1700000000910.0,1,MTK Accelerometer,-0.57997,8.23532,-0.74668
1700000000910.2,4,MTK Gyroscope,-0.50502,-0.30672,-0.53397
1700000000920.0,1,MTK Accelerometer,-0.75631,8.38409,-1.05111
1700000000920.2,4,MTK Gyroscope,-0.41850,-0.32695,-0.54419
1700000000930.0,1,MTK Accelerometer,-0.73226,8.65378,-0.87552
1700000000930.2,4,MTK Gyroscope,-0.37683,-0.35379,-0.49595
1700000000940.0,1,MTK Accelerometer,-0.89923,8.88054,-0.71431
1700000000940.2,4,MTK Gyroscope,-0.28403,-0.43323,-0.47744
1700000000950.0,1,MTK Accelerometer,-1.13942,9.15607,-0.83345
1700000000950.2,4,MTK Gyroscope,-0.16056,-0.38686,-0.51553
1700000000950.5,2,MTK Magnetometer,22.64881,-13.35849,35.54870
1700000000960.0,1,MTK Accelerometer,-1.18253,9.46375,-0.51061
1700000000960.2,4,MTK Gyroscope,-0.10317,-0.39878,-0.43025
1700000000970.0,1,MTK Accelerometer,-1.07603,9.93583,-0.64771
1700000000970.2,4,MTK Gyroscope,-0.00423,-0.37546,-0.44899
1700000000980.0,1,MTK Accelerometer,-1.45916,9.99044,-0.71938
1700000000980.2,4,MTK Gyroscope,0.07832,-0.38404,-0.38157
1700000000990.0,1,MTK Accelerometer,-1.18594,10.45929,-0.77557
1700000000990.2,4,MTK Gyroscope,0.13393,-0.40131,-0.34558
1700000001000.0,1,MTK Accelerometer,-1.20858,10.67574,-0.43549
1700000001000.2,4,MTK Gyroscope,0.25579,-0.39781,-0.31591
1700000001000.5,2,MTK Magnetometer,22.66176,-13.68561,35.27871
1700000001010.0,1,MTK Accelerometer,-1.23799,11.01401,-0.30977
1700000001010.2,4,MTK Gyroscope,0.37422,-0.36610,-0.34272
1700000001020.0,1,MTK Accelerometer,-1.31749,11.07507,-0.34736
1700000001020.2,4,MTK Gyroscope,0.42004,-0.32752,-0.29224
1700000001030.0,1,MTK Accelerometer,-1.27128,11.25255,-0.37089
1700000001030.2,4,MTK Gyroscope,0.51375,-0.30961,-0.24309
1700000001040.0,1,MTK Accelerometer,-1.23977,11.53770,-0.10738
1700000001040.2,4,MTK Gyroscope,0.54889,-0.26520,-0.26464
1700000001050.0,1,MTK Accelerometer,-1.05180,11.81980,-0.01088
1700000001050.2,4,MTK Gyroscope,0.61392,-0.23823,-0.21712
1700000001050.5,2,MTK Magnetometer,22.90249,-14.30547,35.15876
1700000001060.0,1,MTK Accelerometer,-0.97649,11.87655,-0.04942
1700000001060.2,4,MTK Gyroscope,0.64713,-0.22599,-0.19527
1700000001070.0,1,MTK Accelerometer,-0.56227,12.10657,0.07683
1700000001070.2,4,MTK Gyroscope,0.71447,-0.14516,-0.13838
1700000001080.0,1,MTK Accelerometer,-0.71860,12.09490,0.06057
1700000001080.2,4,MTK Gyroscope,0.77922,-0.16260,-0.08288
1700000001090.0,1,MTK Accelerometer,-0.38019,12.35957,0.24553
1700000001090.2,4,MTK Gyroscope,0.77656,-0.09348,-0.10036
1700000001100.0,1,MTK Accelerometer,-0.05826,12.39428,0.32190
1700000001100.2,4,MTK Gyroscope,0.80720,-0.02087,-0.02849
1700000001100.5,2,MTK Magnetometer,23.27221,-14.73311,34.96711
1700000001110.0,1,MTK Accelerometer,0.10503,12.41033,0.46847
1700000001110.2,4,MTK Gyroscope,0.80128,0.03002,-0.02882
1700000001120.0,1,MTK Accelerometer,0.40473,12.19804,0.42782
1700000001120.2,4,MTK Gyroscope,0.77970,0.06958,0.05837
1700000001130.0,1,MTK Accelerometer,0.43750,12.20280,0.50503
1700000001130.2,4,MTK Gyroscope,0.76666,0.10291,0.04353
1700000001140.0,1,MTK Accelerometer,0.67594,12.27763,0.60380
1700000001140.2,4,MTK Gyroscope,0.75525,0.11760,0.09364
1700000001150.0,1,MTK Accelerometer,0.71314,12.08113,0.62244
1700000001150.2,4,MTK Gyroscope,0.68062,0.16896,0.15609
1700000001150.5,2,MTK Magnetometer,23.59434,-14.68270,34.66135
1700000001160.0,1,MTK Accelerometer,1.00889,11.99859,0.80874
1700000001160.2,4,MTK Gyroscope,0.65279,0.25821,0.15201
1700000001170.0,1,MTK Accelerometer,0.96473,11.64591,0.74258
1700000001170.2,4,MTK Gyroscope,0.65188,0.25277,0.20016
1700000001180.0,1,MTK Accelerometer,1.25767,11.57862,0.84418
1700000001180.2,4,MTK Gyroscope,0.60136,0.28579,0.21586
1700000001190.0,1,MTK Accelerometer,1.11130,11.33457,0.79465
1700000001190.2,4,MTK Gyroscope,0.49618,0.30451,0.23990
1700000001200.0,1,MTK Accelerometer,1.29170,11.17062,0.74398
1700000001200.2,4,MTK Gyroscope,0.40521,0.33646,0.28490
1700000001200.5,2,MTK Magnetometer,22.58283,-14.70681,34.74757
1700000001210.0,1,MTK Accelerometer,1.38556,10.97719,0.94528
1700000001210.2,4,MTK Gyroscope,0.35910,0.37475,0.32731
1700000001220.0,1,MTK Accelerometer,1.37637,10.58119,0.99890
1700000001220.2,4,MTK Gyroscope,0.23858,0.39519,0.35089
1700000001230.0,1,MTK Accelerometer,1.29008,10.32368,0.80863
1700000001230.2,4,MTK Gyroscope,0.16705,0.38031,0.38435
1700000001240.0,1,MTK Accelerometer,1.16404,9.94670,0.63379
1700000001240.2,4,MTK Gyroscope,0.06870,0.38290,0.43236
1700000001250.0,1,MTK Accelerometer,1.26257,9.76184,0.56192
1700000001250.2,4,MTK Gyroscope,-0.03533,0.42904,0.46293
1700000001250.5,2,MTK Magnetometer,23.40970,-14.63758,34.78625
1700000001260.0,1,MTK Accelerometer,1.23964,9.71815,0.60532
1700000001260.2,4,MTK Gyroscope,-0.09657,0.40329,0.46367
1700000001270.0,1,MTK Accelerometer,1.21366,9.21519,0.57516
1700000001270.2,4,MTK Gyroscope,-0.24107,0.39666,0.47420
1700000001280.0,1,MTK Accelerometer,0.90386,8.85035,0.64982
1700000001280.2,4,MTK Gyroscope,-0.30104,0.36128,0.53160
1700000001290.0,1,MTK Accelerometer,0.86390,8.73251,0.48764
1700000001290.2,4,MTK Gyroscope,-0.37939,0.38499,0.50836
1700000001300.0,1,MTK Accelerometer,0.77882,8.24662,0.42332
1700000001300.2,4,MTK Gyroscope,-0.42378,0.33383,0.51395
1700000001300.5,2,MTK Magnetometer,22.97771,-14.83528,34.83539
1700000001310.0,1,MTK Accelerometer,0.69089,8.07001,0.27754
1700000001310.2,4,MTK Gyroscope,-0.53426,0.31026,0.54492
1700000001320.0,1,MTK Accelerometer,0.69517,8.16384,0.19894
1700000001320.2,4,MTK Gyroscope,-0.62321,0.27723,0.52865
1700000001330.0,1,MTK Accelerometer,0.46099,7.95322,0.12003
1700000001330.2,4,MTK Gyroscope,-0.64391,0.23905,0.58792
1700000001340.0,1,MTK Accelerometer,0.46032,7.65191,0.03927
1700000001340.2,4,MTK Gyroscope,-0.70590,0.21007,0.59480
1700000001350.0,1,MTK Accelerometer,0.12766,7.48266,-0.21981
1700000001350.2,4,MTK Gyroscope,-0.73885,0.14010,0.61324
1700000001350.5,2,MTK Magnetometer,22.49735,-15.26993,35.44444
1700000001360.0,1,MTK Accelerometer,0.14511,7.45636,-0.06304
1700000001360.2,4,MTK Gyroscope,-0.80633,0.10328,0.56295
1700000001370.0,1,MTK Accelerometer,0.23662,7.32992,-0.45701
1700000001370.2,4,MTK Gyroscope,-0.79157,0.06711,0.58101
1700000001380.0,1,MTK Accelerometer,0.00894,7.39457,-0.36231
1700000001380.2,4,MTK Gyroscope,-0.76215,0.03342,0.59776
1700000001390.0,1,MTK Accelerometer,0.05912,7.39780,-0.38295
1700000001390.2,4,MTK Gyroscope,-0.78038,-0.03665,0.58535
1700000001400.0,1,MTK Accelerometer,-0.31376,7.44667,-0.54433
1700000001400.2,4,MTK Gyroscope,-0.79549,-0.08112,0.62258
1700000001400.5,2,MTK Magnetometer,23.08531,-15.64268,35.14894
1700000001410.0,1,MTK Accelerometer,-0.18282,7.39523,-0.43409
1700000001410.2,4,MTK Gyroscope,-0.76431,-0.11323,0.59937
1700000001420.0,1,MTK Accelerometer,-0.22333,7.50474,-0.54763
1700000001420.2,4,MTK Gyroscope,-0.72832,-0.18421,0.56208
1700000001430.0,1,MTK Accelerometer,-0.20869,7.72988,-0.50153
1700000001430.2,4,MTK Gyroscope,-0.73822,-0.20352,0.58701
1700000001440.0,1,MTK Accelerometer,-0.42671,7.80997,-0.65206
1700000001440.2,4,MTK Gyroscope,-0.65034,-0.21641,0.58388
1700000001450.0,1,MTK Accelerometer,-0.50577,7.90058,-0.59973
1700000001450.2,4,MTK Gyroscope,-0.60965,-0.28655,0.54414
1700000001450.5,2,MTK Magnetometer,23.51431,-15.74260,34.46115
1700000001460.0,1,MTK Accelerometer,-0.53492,8.15790,-0.66547
1700000001460.2,4,MTK Gyroscope,-0.54315,-0.32522,0.57948
1700000001470.0,1,MTK Accelerometer,-0.73580,8.18639,-0.77828
1700000001470.2,4,MTK Gyroscope,-0.46562,-0.34185,0.53744
1700000001480.0,1,MTK Accelerometer,-0.66870,8.65303,-0.66047
1700000001480.2,4,MTK Gyroscope,-0.41741,-0.32312,0.51537
1700000001490.0,1,MTK Accelerometer,-0.94693,8.86425,-0.88176
1700000001490.2,4,MTK Gyroscope,-0.31337,-0.34655,0.49268
1700000001500.0,1,MTK Accelerometer,-1.06565,9.08426,-0.70294
1700000001500.2,4,MTK Gyroscope,-0.20188,-0.37441,0.49044
1700000001500.5,2,MTK Magnetometer,23.38103,-16.07476,35.05938
1700000001510.0,1,MTK Accelerometer,-1.12493,9.28904,-0.64273
1700000001510.2,4,MTK Gyroscope,-0.14935,-0.38746,0.46050
1700000001520.0,1,MTK Accelerometer,-1.26053,9.76320,-0.62517
1700000001520.2,4,MTK Gyroscope,-0.04784,-0.37572,0.43047
1700000001530.0,1,MTK Accelerometer,-1.26429,10.03827,-0.95188
1700000001530.2,4,MTK Gyroscope,0.06862,-0.41260,0.39505
1700000001540.0,1,MTK Accelerometer,-1.46246,10.22203,-0.52142
1700000001540.2,4,MTK Gyroscope,0.13981,-0.40182,0.40386
1700000001550.0,1,MTK Accelerometer,-1.17413,10.54002,-0.60057
1700000001550.2,4,MTK Gyroscope,0.25026,-0.39080,0.36645
1700000001550.5,2,MTK Magnetometer,22.19410,-15.85797,35.14365
1700000001560.0,1,MTK Accelerometer,-1.36670,10.83202,-0.63636
1700000001560.2,4,MTK Gyroscope,0.32822,-0.37015,0.35689
1700000001570.0,1,MTK Accelerometer,-1.22593,11.04563,-0.39846
1700000001570.2,4,MTK Gyroscope,0.38759,-0.35803,0.29377
1700000001580.0,1,MTK Accelerometer,-1.19135,11.10416,-0.38582
1700000001580.2,4,MTK Gyroscope,0.49378,-0.31634,0.27915
1700000001590.0,1,MTK Accelerometer,-1.38238,11.47890,-0.17685
1700000001590.2,4,MTK Gyroscope,0.53527,-0.28355,0.25325
1700000001600.0,1,MTK Accelerometer,-1.03009,11.91163,-0.26904
1700000001600.2,4,MTK Gyroscope,0.62335,-0.25492,0.19619
1700000001600.5,2,MTK Magnetometer,22.45135,-16.77374,35.12723
1700000001610.0,1,MTK Accelerometer,-0.97335,12.06730,-0.12467
1700000001610.2,4,MTK Gyroscope,0.67286,-0.25327,0.18458
1700000001620.0,1,MTK Accelerometer,-0.93122,12.23794,0.21991
1700000001620.2,4,MTK Gyroscope,0.72284,-0.17013,0.16451
1700000001630.0,1,MTK Accelerometer,-0.82584,12.44397,0.18924
1700000001630.2,4,MTK Gyroscope,0.74135,-0.15774,0.08915
1700000001640.0,1,MTK Accelerometer,-0.42444,12.19803,0.33175
1700000001640.2,4,MTK Gyroscope,0.77222,-0.11683,0.07134
1700000001650.0,1,MTK Accelerometer,-0.16662,12.25603,0.24958
1700000001650.2,4,MTK Gyroscope,0.78549,-0.05113,0.06319
1700000001650.5,2,MTK Magnetometer,22.53731,-16.03499,35.00265
1700000001660.0,1,MTK Accelerometer,-0.05174,12.32166,0.38652
1700000001660.2,4,MTK Gyroscope,0.80733,-0.01145,0.03002
1700000001670.0,1,MTK Accelerometer,0.00601,12.31423,0.42229
1700000001670.2,4,MTK Gyroscope,0.78495,0.00544,-0.03975
1700000001680.0,1,MTK Accelerometer,0.46917,12.22465,0.45579
1700000001680.2,4,MTK Gyroscope,0.77934,0.05619,-0.06248
1700000001690.0,1,MTK Accelerometer,0.49463,12.34154,0.52594
1700000001690.2,4,MTK Gyroscope,0.75018,0.08898,-0.08625
1700000001700.0,1,MTK Accelerometer,0.63024,12.10771,0.65790
1700000001700.2,4,MTK Gyroscope,0.73131,0.14719,-0.13471
1700000001700.5,2,MTK Magnetometer,22.29226,-16.08870,34.93627
1700000001710.0,1,MTK Accelerometer,0.66033,11.95330,0.74019
1700000001710.2,4,MTK Gyroscope,0.69266,0.16858,-0.15359
1700000001720.0,1,MTK Accelerometer,0.87568,12.00114,0.69557
1700000001720.2,4,MTK Gyroscope,0.63594,0.24205,-0.20848
1700000001730.0,1,MTK Accelerometer,1.09120,11.41150,0.71148
1700000001730.2,4,MTK Gyroscope,0.57493,0.25685,-0.23382
1700000001740.0,1,MTK Accelerometer,1.17517,11.43320,0.85617
1700000001740.2,4,MTK Gyroscope,0.53968,0.26782,-0.24963
