Timestamp_ms,Roll_deg,Pitch_deg,Yaw_deg,Q0,Q1,Q2,Q3
1700000000230.2,5.37,2.99,4.69,0.9978,0.0457,0.028,0.0396
1700000000240.0,5.1,3.07,5.02,0.9977,0.0433,0.0287,0.0425
1700000000240.2,5.1,3.07,5.02,0.9977,0.0432,0.0287,0.0426
1700000000250.0,4.82,3.1,5.36,0.9977,0.0407,0.029,0.0455
1700000000250.2,4.81,3.11,5.36,0.9977,0.0407,0.029,0.0456
1700000000250.5,4.81,3.11,5.37,0.9977,0.0406,0.029,0.0457
1700000000260.0,4.51,3.14,5.69,0.9977,0.0379,0.0293,0.0485
1700000000260.2,4.51,3.15,5.69,0.9977,0.0379,0.0293,0.0485
1700000000270.0,4.19,3.17,6.02,0.9976,0.035,0.0295,0.0514
1700000000270.2,4.18,3.17,6.03,0.9976,0.035,0.0295,0.0515
1700000000280.0,3.87,3.19,6.34,0.9976,0.0322,0.0296,0.0543
1700000000280.2,3.86,3.19,6.35,0.9976,0.0321,0.0296,0.0544
1700000000290.0,3.54,3.14,6.7,0.9975,0.0293,0.0292,0.0575
1700000000290.2,3.54,3.14,6.7,0.9975,0.0292,0.0292,0.0576
1700000000300.0,3.23,3.1,7.04,0.9974,0.0265,0.0287,0.0606
1700000000300.2,3.22,3.1,7.05,0.9974,0.0264,0.0287,0.0607
1700000000300.5,3.21,3.1,7.06,0.9974,0.0263,0.0287,0.0608
1700000000310.0,2.92,3.02,7.4,0.9973,0.0237,0.0279,0.0638
1700000000310.2,2.92,3.02,7.41,0.9973,0.0237,0.0279,0.0639
1700000000320.0,2.62,2.93,7.75,0.9972,0.0211,0.027,0.067
1700000000320.2,2.61,2.92,7.76,0.9972,0.021,0.027,0.067
1700000000330.0,2.36,2.82,8.08,0.997,0.0188,0.026,0.0699
1700000000330.2,2.35,2.82,8.08,0.997,0.0187,0.026,0.0699
1700000000340.0,2.11,2.69,8.38,0.9969,0.0166,0.0247,0.0726
1700000000340.2,2.1,2.68,8.38,0.9969,0.0166,0.0247,0.0726
1700000000350.0,1.9,2.55,8.72,0.9968,0.0148,0.0234,0.0756
1700000000350.2,1.89,2.54,8.72,0.9968,0.0148,0.0234,0.0757
1700000000350.5,1.88,2.54,8.73,0.9967,0.0147,0.0233,0.0757
1700000000360.0,1.68,2.39,9.03,0.9966,0.013,0.0219,0.0784
1700000000360.2,1.68,2.38,9.04,0.9966,0.013,0.0219,0.0785
1700000000370.0,1.54,2.2,9.36,0.9964,0.0118,0.0202,0.0813
1700000000370.2,1.54,2.2,9.36,0.9964,0.0118,0.0202,0.0814
1700000000380.0,1.46,2.01,9.66,0.9962,0.0112,0.0186,0.084
1700000000380.2,1.46,2.01,9.67,0.9962,0.0112,0.0186,0.084
1700000000390.0,1.41,1.81,9.94,0.9961,0.0109,0.0168,0.0865
1700000000390.2,1.41,1.8,9.95,0.9961,0.0109,0.0167,0.0865
1700000000400.0,1.43,1.62,10.23,0.9959,0.0111,0.0152,0.089
1700000000400.2,1.43,1.61,10.23,0.9959,0.0111,0.0151,0.089
1700000000400.5,1.43,1.61,10.24,0.9958,0.0111,0.0151,0.0891
1700000000410.0,1.44,1.4,10.49,0.9957,0.0114,0.0133,0.0912
1700000000410.2,1.45,1.4,10.49,0.9957,0.0115,0.0133,0.0913
1700000000420.0,1.51,1.19,10.72,0.9955,0.0121,0.0115,0.0933
1700000000420.2,1.51,1.18,10.72,0.9955,0.0122,0.0115,0.0933
1700000000430.0,1.64,0.95,10.96,0.9953,0.0135,0.0097,0.0954
1700000000430.2,1.65,0.95,10.96,0.9953,0.0135,0.0096,0.0954
1700000000440.0,1.81,0.74,11.18,0.9951,0.0151,0.008,0.0973
1700000000440.2,1.82,0.74,11.18,0.9951,0.0151,0.0079,0.0973
1700000000450.0,2.05,0.52,11.37,0.9949,0.0173,0.0063,0.099
1700000000450.2,2.05,0.52,11.37,0.9949,0.0174,0.0063,0.099
1700000000450.5,2.06,0.51,11.38,0.9949,0.0175,0.0062,0.099
1700000000460.0,2.33,0.29,11.56,0.9947,0.02,0.0045,0.1006
1700000000460.2,2.34,0.28,11.56,0.9947,0.0201,0.0045,0.1007
1700000000470.0,2.67,0.1,11.72,0.9945,0.0231,0.0033,0.102
1700000000470.2,2.68,0.1,11.72,0.9945,0.0232,0.0032,0.1021
1700000000480.0,3.07,-0.07,11.87,0.9943,0.0267,0.0022,0.1034
1700000000480.2,3.07,-0.07,11.87,0.9943,0.0267,0.0021,0.1034
1700000000490.0,3.49,-0.23,11.99,0.9941,0.0305,0.0012,0.1045
1700000000490.2,3.5,-0.23,12.0,0.9941,0.0306,0.0012,0.1045
1700000000500.0,3.95,-0.37,12.11,0.9938,0.0346,0.0004,0.1055
1700000000500.2,3.96,-0.37,12.11,0.9938,0.0347,0.0004,0.1055
1700000000500.5,3.97,-0.38,12.11,0.9938,0.0348,0.0004,0.1056
1700000000510.0,4.42,-0.51,12.19,0.9936,0.0388,-0.0003,0.1062
1700000000510.2,4.43,-0.51,12.19,0.9936,0.0389,-0.0003,0.1063
1700000000520.0,4.93,-0.6,12.26,0.9933,0.0433,-0.0006,0.1069
1700000000520.2,4.94,-0.6,12.27,0.9933,0.0434,-0.0006,0.107
1700000000530.0,5.46,-0.7,12.33,0.993,0.048,-0.0009,0.1075
1700000000530.2,5.47,-0.7,12.33,0.993,0.0481,-0.0009,0.1076
1700000000540.0,6.01,-0.78,12.37,0.9928,0.0528,-0.0011,0.1079
1700000000540.2,6.02,-0.78,12.37,0.9927,0.0529,-0.0011,0.1079
1700000000550.0,6.59,-0.82,12.4,0.9924,0.0579,-0.0009,0.1082
1700000000550.2,6.6,-0.82,12.4,0.9924,0.058,-0.0009,0.1082
1700000000550.5,6.62,-0.82,12.4,0.9924,0.0582,-0.0009,0.1082
1700000000560.0,7.14,-0.86,12.41,0.9921,0.0627,-0.0007,0.1084
1700000000560.2,7.15,-0.86,12.41,0.9921,0.0628,-0.0007,0.1084
1700000000570.0,7.7,-0.84,12.41,0.9918,0.0675,-0.0,0.1083
1700000000570.2,7.71,-0.84,12.41,0.9918,0.0676,-0.0,0.1083
1700000000580.0,8.24,-0.81,12.37,0.9915,0.0722,0.0007,0.108
1700000000580.2,8.25,-0.81,12.37,0.9915,0.0723,0.0007,0.108
1700000000590.0,8.79,-0.75,12.34,0.9912,0.0768,0.0018,0.1077
1700000000590.2,8.8,-0.74,12.34,0.9912,0.0769,0.0018,0.1077
1700000000600.0,9.3,-0.65,12.3,0.9909,0.0812,0.003,0.1072
1700000000600.2,9.31,-0.65,12.3,0.9909,0.0813,0.0031,0.1072
1700000000600.5,9.32,-0.65,12.3,0.9909,0.0814,0.0031,0.1072
1700000000610.0,9.82,-0.53,12.25,0.9906,0.0856,0.0045,0.1067
1700000000610.2,9.83,-0.53,12.24,0.9906,0.0857,0.0046,0.1067
1700000000620.0,10.31,-0.4,12.18,0.9903,0.0897,0.0061,0.106
1700000000620.2,10.32,-0.4,12.18,0.9903,0.0898,0.0061,0.1059
1700000000630.0,10.75,-0.24,12.07,0.9901,0.0933,0.0078,0.1049
1700000000630.2,10.75,-0.24,12.07,0.9901,0.0934,0.0078,0.1048
1700000000640.0,11.16,-0.04,11.97,0.9898,0.0967,0.0098,0.1038
1700000000640.2,11.16,-0.03,11.97,0.9898,0.0968,0.0098,0.1038
1700000000650.0,11.54,0.16,11.84,0.9896,0.0999,0.0118,0.1025
1700000000650.2,11.55,0.17,11.84,0.9896,0.0999,0.0118,0.1025
1700000000650.5,11.56,0.18,11.83,0.9896,0.1,0.0119,0.1024
1700000000660.0,11.87,0.41,11.7,0.9895,0.1025,0.0141,0.101
1700000000660.2,11.88,0.42,11.69,0.9895,0.1025,0.0142,0.101
1700000000670.0,12.15,0.65,11.55,0.9894,0.1047,0.0163,0.0995
1700000000670.2,12.16,0.65,11.55,0.9894,0.1048,0.0163,0.0994
1700000000680.0,12.39,0.91,11.38,0.9893,0.1066,0.0186,0.0977
1700000000680.2,12.39,0.91,11.38,0.9893,0.1066,0.0186,0.0977
1700000000690.0,12.57,1.16,11.23,0.9893,0.108,0.0207,0.0961
1700000000690.2,12.57,1.17,11.22,0.9893,0.108,0.0208,0.0961
1700000000700.0,12.7,1.42,11.05,0.9893,0.1089,0.0229,0.0943
1700000000700.2,12.7,1.43,11.04,0.9893,0.1089,0.0229,0.0943
1700000000700.5,12.7,1.43,11.04,0.9893,0.1089,0.023,0.0942
1700000000710.0,12.77,1.7,10.86,0.9894,0.1093,0.0252,0.0924
1700000000710.2,12.77,1.7,10.85,0.9894,0.1093,0.0252,0.0923
1700000000720.0,12.78,1.96,10.64,0.9895,0.1092,0.0272,0.0903
1700000000720.2,12.78,1.96,10.64,0.9895,0.1092,0.0273,0.0902
1700000000730.0,12.75,2.22,10.41,0.9897,0.1088,0.0292,0.088
1700000000730.2,12.75,2.22,10.41,0.9897,0.1088,0.0292,0.088
1700000000740.0,12.67,2.47,10.17,0.99,0.108,0.0311,0.0857
1700000000740.2,12.67,2.48,10.17,0.99,0.1079,0.0312,0.0857
1700000000750.0,12.54,2.7,9.94,0.9902,0.1068,0.0328,0.0835
1700000000750.2,12.54,2.71,9.93,0.9902,0.1067,0.0328,0.0835
1700000000750.5,12.54,2.71,9.92,0.9902,0.1067,0.0329,0.0834
1700000000760.0,12.35,2.96,9.67,0.9906,0.105,0.0346,0.081
1700000000760.2,12.35,2.96,9.66,0.9906,0.1049,0.0347,0.0809
1700000000770.0,12.11,3.18,9.41,0.9909,0.1028,0.0362,0.0786
1700000000770.2,12.1,3.19,9.4,0.9909,0.1028,0.0362,0.0786
1700000000780.0,11.87,3.4,9.13,0.9913,0.1006,0.0376,0.0761
1700000000780.2,11.86,3.4,9.12,0.9913,0.1006,0.0376,0.076
1700000000790.0,11.59,3.57,8.88,0.9917,0.0982,0.0387,0.0738
1700000000790.2,11.59,3.57,8.87,0.9917,0.0982,0.0387,0.0738
1700000000800.0,11.28,3.72,8.58,0.9921,0.0955,0.0396,0.0712
1700000000800.2,11.27,3.73,8.57,0.9921,0.0955,0.0396,0.0711
1700000000800.5,11.26,3.73,8.56,0.9921,0.0954,0.0396,0.0711
1700000000810.0,10.95,3.84,8.27,0.9925,0.0927,0.0402,0.0685
1700000000810.2,10.94,3.85,8.26,0.9925,0.0926,0.0402,0.0685
1700000000820.0,10.58,3.95,7.94,0.993,0.0895,0.0406,0.0657
1700000000820.2,10.57,3.95,7.93,0.993,0.0895,0.0406,0.0657
1700000000830.0,10.21,4.04,7.61,0.9934,0.0864,0.0409,0.0629
1700000000830.2,10.21,4.04,7.6,0.9934,0.0864,0.0409,0.0629
1700000000840.0,9.85,4.11,7.28,0.9939,0.0833,0.0411,0.0601
1700000000840.2,9.84,4.11,7.27,0.9939,0.0833,0.0411,0.0601
1700000000850.0,9.48,4.15,6.96,0.9943,0.0802,0.041,0.0575
1700000000850.2,9.47,4.15,6.96,0.9943,0.0802,0.041,0.0574
1700000000850.5,9.46,4.15,6.95,0.9943,0.0801,0.041,0.0574
1700000000860.0,9.12,4.16,6.61,0.9947,0.0773,0.0407,0.0545
1700000000860.2,9.11,4.16,6.6,0.9947,0.0772,0.0407,0.0545
1700000000870.0,8.75,4.16,6.26,0.9951,0.0741,0.0403,0.0517
1700000000870.2,8.74,4.16,6.25,0.9951,0.0741,0.0402,0.0516
1700000000880.0,8.42,4.11,5.9,0.9955,0.0714,0.0395,0.0487
1700000000880.2,8.42,4.11,5.9,0.9955,0.0714,0.0395,0.0486
1700000000890.0,8.11,4.05,5.56,0.9958,0.0689,0.0387,0.0459
1700000000890.2,8.1,4.05,5.56,0.9958,0.0688,0.0387,0.0458
1700000000900.0,7.83,3.99,5.23,0.9961,0.0666,0.0378,0.0431
1700000000900.2,7.82,3.99,5.23,0.9961,0.0665,0.0378,0.0431
1700000000900.5,7.81,3.98,5.22,0.9961,0.0664,0.0377,0.043
1700000000910.0,7.57,3.89,4.91,0.9964,0.0645,0.0366,0.0405
1700000000910.2,7.57,3.88,4.9,0.9964,0.0644,0.0366,0.0404
1700000000920.0,7.37,3.76,4.59,0.9967,0.0629,0.0353,0.0378
1700000000920.2,7.37,3.76,4.58,0.9967,0.0629,0.0353,0.0378
1700000000930.0,7.22,3.62,4.26,0.9969,0.0618,0.0339,0.0351
1700000000930.2,7.22,3.62,4.26,0.9969,0.0617,0.0338,0.0351
1700000000940.0,7.1,3.47,3.96,0.9971,0.0608,0.0323,0.0326
1700000000940.2,7.1,3.47,3.96,0.9971,0.0608,0.0323,0.0326
1700000000950.0,7.04,3.27,3.67,0.9973,0.0604,0.0304,0.0302
1700000000950.2,7.04,3.27,3.66,0.9973,0.0604,0.0304,0.0301
1700000000950.5,7.04,3.26,3.65,0.9973,0.0604,0.0303,0.03
1700000000960.0,7.04,3.1,3.35,0.9974,0.0605,0.0288,0.0275
1700000000960.2,7.04,3.1,3.35,0.9974,0.0606,0.0288,0.0275
1700000000970.0,7.08,2.92,3.08,0.9975,0.061,0.027,0.0253
1700000000970.2,7.08,2.91,3.08,0.9975,0.061,0.027,0.0252
1700000000980.0,7.17,2.75,2.81,0.9975,0.0619,0.0255,0.0229
1700000000980.2,7.18,2.75,2.8,0.9975,0.062,0.0254,0.0229
1700000000990.0,7.32,2.57,2.57,0.9975,0.0633,0.0238,0.0209
1700000000990.2,7.32,2.57,2.56,0.9975,0.0633,0.0238,0.0209
1700000001000.0,7.5,2.38,2.35,0.9975,0.065,0.0221,0.0191
1700000001000.2,7.51,2.38,2.34,0.9975,0.065,0.022,0.019
1700000001000.5,7.51,2.37,2.34,0.9975,0.0651,0.022,0.019
1700000001010.0,7.75,2.19,2.14,0.9974,0.0672,0.0204,0.0174
1700000001010.2,7.76,2.19,2.14,0.9974,0.0673,0.0203,0.0173
1700000001020.0,8.07,2.03,1.92,0.9972,0.0701,0.0188,0.0155
1700000001020.2,8.08,2.02,1.92,0.9972,0.0701,0.0188,0.0155
1700000001030.0,8.42,1.88,1.73,0.9971,0.0731,0.0174,0.0139
1700000001030.2,8.43,1.87,1.73,0.9971,0.0732,0.0174,0.0139
1700000001040.0,8.82,1.73,1.57,0.9968,0.0767,0.0161,0.0125
1700000001040.2,8.83,1.73,1.57,0.9968,0.0768,0.0161,0.0125
1700000001050.0,9.24,1.62,1.4,0.9966,0.0804,0.015,0.0111
1700000001050.2,9.25,1.61,1.4,0.9966,0.0805,0.015,0.011
1700000001050.5,9.27,1.61,1.4,0.9966,0.0806,0.015,0.011
1700000001060.0,9.7,1.51,1.26,0.9963,0.0844,0.0141,0.0099
1700000001060.2,9.71,1.51,1.26,0.9963,0.0845,0.0141,0.0098
1700000001070.0,10.18,1.41,1.13,0.9959,0.0886,0.0131,0.0087
1700000001070.2,10.19,1.41,1.13,0.9959,0.0887,0.0131,0.0087
1700000001080.0,10.7,1.35,1.04,0.9955,0.0932,0.0125,0.008
1700000001080.2,10.72,1.35,1.04,0.9955,0.0933,0.0125,0.0079
1700000001090.0,11.26,1.27,0.98,0.9951,0.098,0.0118,0.0074
1700000001090.2,11.27,1.27,0.98,0.9951,0.0981,0.0118,0.0074
1700000001100.0,11.82,1.23,0.92,0.9946,0.1029,0.0115,0.0068
1700000001100.2,11.83,1.23,0.92,0.9946,0.103,0.0115,0.0068
1700000001100.5,11.85,1.23,0.91,0.9946,0.1031,0.0115,0.0068
1700000001110.0,12.39,1.22,0.9,0.9941,0.1078,0.0114,0.0067
1700000001110.2,12.4,1.22,0.9,0.9941,0.1079,0.0114,0.0067
1700000001120.0,12.96,1.23,0.89,0.9935,0.1128,0.0116,0.0065
1700000001120.2,12.98,1.23,0.89,0.9935,0.1129,0.0116,0.0065
1700000001130.0,13.52,1.26,0.93,0.993,0.1176,0.0119,0.0068
1700000001130.2,13.53,1.26,0.93,0.993,0.1177,0.0119,0.0068
1700000001140.0,14.08,1.3,0.97,0.9924,0.1224,0.0123,0.007
1700000001140.2,14.09,1.3,0.98,0.9924,0.1225,0.0123,0.0071
1700000001150.0,14.62,1.35,1.05,0.9918,0.1271,0.0128,0.0076
1700000001150.2,14.63,1.35,1.05,0.9918,0.1272,0.0128,0.0076
1700000001150.5,14.65,1.35,1.05,0.9917,0.1273,0.0129,0.0076
1700000001160.0,15.13,1.41,1.16,0.9912,0.1315,0.0135,0.0084
1700000001160.2,15.14,1.41,1.16,0.9912,0.1316,0.0135,0.0084
1700000001170.0,15.61,1.52,1.29,0.9906,0.1357,0.0146,0.0093
1700000001170.2,15.62,1.52,1.29,0.9906,0.1358,0.0147,0.0093
1700000001180.0,16.1,1.61,1.44,0.99,0.1399,0.0157,0.0105
1700000001180.2,16.11,1.61,1.44,0.99,0.1399,0.0157,0.0105
1700000001190.0,16.56,1.72,1.61,0.9894,0.1438,0.0169,0.0117
1700000001190.2,16.57,1.72,1.61,0.9894,0.1439,0.0169,0.0117
1700000001200.0,16.96,1.83,1.79,0.9889,0.1472,0.0181,0.0131
1700000001200.2,16.97,1.84,1.8,0.9888,0.1473,0.0182,0.0131
1700000001200.5,16.98,1.84,1.8,0.9888,0.1473,0.0182,0.0132
1700000001210.0,17.31,1.95,2.01,0.9884,0.1502,0.0195,0.0148
1700000001210.2,17.32,1.96,2.01,0.9884,0.1502,0.0195,0.0148
1700000001220.0,17.63,2.08,2.25,0.9879,0.1529,0.021,0.0167
1700000001220.2,17.64,2.09,2.26,0.9879,0.1529,0.021,0.0167
1700000001230.0,17.89,2.22,2.52,0.9875,0.155,0.0226,0.0187
1700000001230.2,17.9,2.22,2.52,0.9875,0.155,0.0226,0.0187
1700000001240.0,18.11,2.35,2.8,0.9871,0.1568,0.0241,0.0209
1700000001240.2,18.11,2.35,2.81,0.9871,0.1568,0.0241,0.021
1700000001250.0,18.27,2.46,3.11,0.9868,0.1581,0.0255,0.0234
1700000001250.2,18.27,2.46,3.12,0.9868,0.1581,0.0255,0.0234
1700000001250.5,18.27,2.47,3.13,0.9868,0.1581,0.0256,0.0235
1700000001260.0,18.37,2.59,3.44,0.9866,0.1589,0.0271,0.026
1700000001260.2,18.37,2.6,3.45,0.9866,0.1589,0.0272,0.0261
1700000001270.0,18.44,2.71,3.77,0.9864,0.1593,0.0286,0.0287
1700000001270.2,18.44,2.71,3.78,0.9864,0.1593,0.0286,0.0288
1700000001280.0,18.43,2.83,4.11,0.9863,0.1591,0.0301,0.0314
1700000001280.2,18.43,2.83,4.12,0.9863,0.1591,0.0301,0.0315
1700000001290.0,18.38,2.91,4.47,0.9862,0.1586,0.0313,0.0344
1700000001290.2,18.38,2.91,4.48,0.9862,0.1586,0.0313,0.0345
1700000001300.0,18.3,3.02,4.82,0.9862,0.1577,0.0327,0.0373
1700000001300.2,18.29,3.02,4.83,0.9862,0.1577,0.0327,0.0374
1700000001300.5,18.29,3.02,4.84,0.9862,0.1576,0.0327,0.0375
1700000001310.0,18.18,3.09,5.17,0.9863,0.1566,0.0338,0.0402
1700000001310.2,18.18,3.1,5.17,0.9863,0.1565,0.0338,0.0403
1700000001320.0,18.0,3.15,5.52,0.9864,0.1549,0.0347,0.0433
1700000001320.2,18.0,3.16,5.53,0.9864,0.1549,0.0347,0.0433
1700000001330.0,17.78,3.2,5.87,0.9865,0.1528,0.0355,0.0462
1700000001330.2,17.77,3.2,5.88,0.9865,0.1528,0.0355,0.0463
1700000001340.0,17.54,3.22,6.24,0.9867,0.1507,0.036,0.0495
1700000001340.2,17.53,3.22,6.24,0.9867,0.1506,0.0361,0.0495
1700000001350.0,17.27,3.23,6.61,0.9869,0.1482,0.0365,0.0527
1700000001350.2,17.26,3.23,6.61,0.9869,0.1481,0.0365,0.0528
1700000001350.5,17.25,3.23,6.62,0.9869,0.1481,0.0365,0.0529
1700000001360.0,16.97,3.2,6.97,0.9871,0.1456,0.0365,0.056
1700000001360.2,16.97,3.2,6.98,0.9871,0.1455,0.0365,0.0561
1700000001370.0,16.64,3.16,7.3,0.9873,0.1426,0.0364,0.059
1700000001370.2,16.63,3.16,7.31,0.9873,0.1426,0.0364,0.0591
1700000001380.0,16.32,3.1,7.64,0.9876,0.1398,0.0362,0.0621
1700000001380.2,16.31,3.1,7.65,0.9876,0.1397,0.0362,0.0622
1700000001390.0,16.01,3.02,7.98,0.9878,0.137,0.0357,0.0652
1700000001390.2,16.0,3.02,7.99,0.9878,0.137,0.0357,0.0653
1700000001400.0,15.69,2.91,8.3,0.988,0.1343,0.035,0.0682
1700000001400.2,15.68,2.91,8.31,0.988,0.1342,0.035,0.0683
1700000001400.5,15.67,2.91,8.32,0.988,0.1341,0.0349,0.0684
1700000001410.0,15.36,2.77,8.64,0.9882,0.1314,0.034,0.0714
1700000001410.2,15.36,2.77,8.65,0.9882,0.1314,0.034,0.0715
1700000001420.0,15.05,2.62,8.96,0.9883,0.1288,0.0329,0.0744
1700000001420.2,15.04,2.62,8.97,0.9883,0.1287,0.0328,0.0745
1700000001430.0,14.76,2.44,9.25,0.9885,0.1263,0.0314,0.0772
1700000001430.2,14.75,2.44,9.26,0.9885,0.1262,0.0314,0.0773
1700000001440.0,14.46,2.25,9.55,0.9886,0.1238,0.0299,0.0801
1700000001440.2,14.45,2.24,9.56,0.9886,0.1237,0.0298,0.0802
1700000001450.0,14.21,2.05,9.85,0.9887,0.1217,0.0283,0.083
1700000001450.2,14.2,2.05,9.86,0.9887,0.1216,0.0283,0.083
1700000001450.5,14.2,2.04,9.86,0.9887,0.1216,0.0282,0.0831
1700000001460.0,13.98,1.82,10.12,0.9887,0.1198,0.0265,0.0856
1700000001460.2,13.98,1.82,10.12,0.9887,0.1198,0.0264,0.0856
1700000001470.0,13.79,1.57,10.4,0.9887,0.1183,0.0244,0.0883
1700000001470.2,13.79,1.57,10.4,0.9887,0.1183,0.0244,0.0884
1700000001480.0,13.64,1.32,10.65,0.9887,0.1172,0.0224,0.0908
1700000001480.2,13.64,1.31,10.66,0.9887,0.1172,0.0224,0.0909
1700000001490.0,13.52,1.08,10.9,0.9886,0.1163,0.0205,0.0932
1700000001490.2,13.52,1.08,10.9,0.9886,0.1163,0.0205,0.0932
1700000001500.0,13.45,0.83,11.13,0.9885,0.1159,0.0186,0.0955
1700000001500.2,13.45,0.83,11.13,0.9885,0.1159,0.0185,0.0955
1700000001500.5,13.45,0.82,11.14,0.9885,0.1159,0.0185,0.0956
1700000001510.0,13.45,0.57,11.35,0.9883,0.1161,0.0165,0.0977
1700000001510.2,13.45,0.57,11.36,0.9883,0.1161,0.0165,0.0977
1700000001520.0,13.48,0.31,11.56,0.9881,0.1165,0.0145,0.0997
1700000001520.2,13.48,0.31,11.56,0.9881,0.1165,0.0145,0.0997
1700000001530.0,13.56,0.06,11.75,0.9878,0.1174,0.0126,0.1016
1700000001530.2,13.57,0.05,11.75,0.9878,0.1174,0.0125,0.1016
1700000001540.0,13.71,-0.21,11.91,0.9875,0.1189,0.0106,0.1033
1700000001540.2,13.72,-0.21,11.92,0.9875,0.119,0.0106,0.1033
1700000001550.0,13.9,-0.48,12.08,0.9871,0.1208,0.0086,0.105
1700000001550.2,13.91,-0.48,12.09,0.9871,0.1208,0.0086,0.105
1700000001550.5,13.92,-0.49,12.09,0.9871,0.1209,0.0086,0.1051
1700000001560.0,14.16,-0.73,12.23,0.9866,0.1232,0.0069,0.1065
1700000001560.2,14.16,-0.73,12.24,0.9866,0.1233,0.0068,0.1065
1700000001570.0,14.45,-0.97,12.38,0.9861,0.126,0.0052,0.108
1700000001570.2,14.46,-0.98,12.38,0.9861,0.126,0.0052,0.108
1700000001580.0,14.79,-1.2,12.49,0.9856,0.129,0.0037,0.1092
